Fetching events from calendar: b880dd261eb0b01deadc88a7326e8a50b5a1e3d10ff8e38e6c06da9cbf3f54aa@group.calendar.google.com
Deleting event: 1on1 meeting at {'dateTime': '2028-01-28T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-02-04T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-02-11T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-02-18T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-02-25T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-03-03T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-03-10T12:00:00-08:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-03-17T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-03-24T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-03-31T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-04-07T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-04-14T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-04-21T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-04-28T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-05-05T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-05-12T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-05-19T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-05-26T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-06-02T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-06-09T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-06-16T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-06-23T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-06-30T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-07-07T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-07-14T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-07-21T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-07-28T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-08-04T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-08-11T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
Deleting event: 1on1 meeting at {'dateTime': '2028-08-18T12:00:00-07:00', 'timeZone': 'America/Los_Angeles'}
